"Data file name", "query file name", "warm","RDF triplets number", "query number","Data reading time(ms)","Query reading time(ms)" ,"Nb requete treated/S ","Dictionary construction time(ms)", "Index number","Index creation time","Workload evaluation time (ms)","Total time(ms)","Nb no response request","Nb response","% response equal to Jena","Jena process time(ms)","NB Queries/NB Patterns","NB duplicates requete","time ((100 requêtes)/ NB pattern)","Ram used/NB Pattern","total Ram used GO","NB total patterns"
C:\Users\Yanis Bouallouche\Documents\data_2M.nt,folder : queries_130K,warm 15 %,2141798,130000,8800,4878,26000,1147,1 - OPS,3935,3376,223148,55392,74608,100.0,192974.0,{1->57562      |   2->45965      |   3->34476      |   4->11497},93971,{1->102600      |   2->92900      |   3->144800      |   4->33100},{1->0.2851388479999998      |   2->0.5513386400000012      |   3->0.4432379600000009      |   4->0.16141307199999988},6.82645268,298908
C:\Users\Yanis Bouallouche\Documents\data_2M.nt,folder : queries_130K,warm 15 %,2141798,130000,9400,3377,38000,986,1 - OPS,3608,3815,227502,55392,74608,100.0,195353.0,{1->57595      |   2->45950      |   3->34397      |   4->11558},93971,{1->119800      |   2->111400      |   3->165600      |   4->41000},{1->0.24521708799999956      |   2->0.5763396960000011      |   3->0.4297829280000008      |   4->0.15298997599999986},0.343350312,298918
C:\Users\Yanis Bouallouche\Documents\data_2M.nt,folder : queries_130K,warm 15 %,2141798,130000,12190,3085,42000,2971,1 - OPS,5018,3778,225034,55392,74608,100.0,193999.0,{1->57480      |   2->46003      |   3->34509      |   4->11508},93971,{1->97000      |   2->109500      |   3->151700      |   4->36300},{1->0.27033988799999964      |   2->0.526307392000001      |   3->0.46329633600000103      |   4->0.18452278399999983},-1.841191952,299045
C:\Users\Yanis Bouallouche\Documents\data_2M.nt,folder : queries_130K,warm 15 %,2141798,130000,18077,3099,41000,1382,1 - OPS,4984,3822,242772,55392,74608,100.0,204846.0,{1->57487      |   2->46008      |   3->34483      |   4->11522},93971,{1->100400      |   2->111900      |   3->149000      |   4->38000},{1->0.31023905599999974      |   2->0.578781280000001      |   3->0.43595586400000064      |   4->0.14673505599999992},1.74345708,299040
C:\Users\Yanis Bouallouche\Documents\data_2M.nt,folder : queries_130K,warm 15 %,2141798,130000,11969,2897,44000,1191,1 - OPS,5814,3855,218460,55392,74608,100.0,187708.0,{1->57487      |   2->46049      |   3->34427      |   4->11537},93971,{1->113800      |   2->102400      |   3->160900      |   4->35900},{1->0.24311588799999945      |   2->0.5975637360000009      |   3->0.42971156000000077      |   4->0.18862107999999977},0.018549832,299014
C:\Users\Yanis Bouallouche\Documents\data_2M.nt,folder : queries_130K,warm 15 %,2141798,130000,12430,2906,44000,1171,1 - OPS,6482,3554,230468,55392,74608,100.0,199580.0,{1->57567      |   2->45946      |   3->34467      |   4->11520},93971,{1->82000      |   2->111600      |   3->146000      |   4->33100},{1->0.2745759519999997      |   2->0.5828020640000007      |   3->0.37513062400000025      |   4->0.15303067199999992},-0.921112336,298940
C:\Users\Yanis Bouallouche\Documents\data_2M.nt,folder : queries_130K,warm 15 %,2141798,130000,11714,3514,36000,1205,1 - OPS,4607,3839,230354,55392,74608,100.0,198238.0,{1->57565      |   2->45975      |   3->34475      |   4->11485},93971,{1->98200      |   2->112500      |   3->155700      |   4->36100},{1->0.26000785599999954      |   2->0.5681871760000013      |   3->0.46957556800000094      |   4->0.17191521599999982},-1.731838448,298880
C:\Users\Yanis Bouallouche\Documents\data_500K.nt,folder : queries_130K,warm 15 %,539289,130000,2327,3200,40000,274,1 - OPS,897,1140,53652,66961,63039,100.0,43311.0,{1->57432      |   2->45845      |   3->34668      |   4->11555},93971,{1->35400      |   2->31100      |   3->37700      |   4->10600},{1->0.136093832      |   2->0.16556675999999987      |   3->0.10895961600000001      |   4->0.043988912},3.587070608,299346
C:\Users\Yanis Bouallouche\Documents\data_500K.nt,folder : queries_130K,warm 15 %,539289,130000,1671,2894,44000,217,1 - OPS,685,1174,49698,66961,63039,100.0,41141.0,{1->57591      |   2->45894      |   3->34501      |   4->11514},93971,{1->35200      |   2->26800      |   3->37000      |   4->18400},{1->0.14875427199999997      |   2->0.15923387199999992      |   3->0.12568766400000003      |   4->0.056557487999999996},1.999740272,298938
C:\Users\Yanis Bouallouche\Documents\data_500K.nt,folder : queries_130K,warm 15 %,539289,130000,1718,2485,52000,189,1 - OPS,768,1067,50031,66961,63039,100.0,41888.0,{1->57472      |   2->45974      |   3->34560      |   4->11494},93971,{1->37700      |   2->37200      |   3->33400      |   4->9700},{1->0.10268662400000007      |   2->-2.807470376000005      |   3->0.12156510400000001      |   4->0.046114784000000006},1.448841216,299076
C:\Users\Yanis Bouallouche\Documents\data_500K.nt,folder : queries_130K,warm 15 %,539289,130000,1570,2975,43000,169,1 - OPS,608,1031,49324,66961,63039,100.0,40722.0,{1->57483      |   2->45979      |   3->34611      |   4->11427},93971,{1->32000      |   2->25900      |   3->36200      |   4->8700},{1->0.12152819200000006      |   2->0.1634445919999999      |   3->0.13414426399999996      |   4->0.03773233599999999},-3.594227712,298982
C:\Users\Yanis Bouallouche\Documents\data_500K.nt,folder : queries_130K,warm 15 %,539289,130000,1571,2581,50000,195,1 - OPS,617,1081,50159,66961,63039,100.0,42256.0,{1->57553      |   2->46012      |   3->34446      |   4->11489},93971,{1->35000      |   2->25900      |   3->33300      |   4->11000},{1->0.13826641599999998      |   2->0.16547207999999994      |   3->0.15085551999999994      |   4->0.04614144},0.711374848,298871
C:\Users\Yanis Bouallouche\Documents\data_500K.nt,folder : queries_130K,warm 15 %,539289,130000,1563,2762,47000,188,1 - OPS,603,1112,52471,66961,63039,100.0,44115.0,{1->57550      |   2->45954      |   3->34477      |   4->11519},93971,{1->40100      |   2->27700      |   3->31900      |   4->6900},{1->0.15087188799999998      |   2->0.14880761599999992      |   3->0.13199791199999994      |   4->0.03770774400000001},0.616632608,298965
